Time 0
Waiting clients: 
Queue 3 : (351, 55, 9) (531, 57, 4) (99, 58, 6) (489, 60, 5) (468, 61, 5) (979, 63, 3) (291, 65, 8) (875, 67, 3) (969, 68, 8) (464, 71, 8) (980, 72, 7) (873, 76, 4) (864, 77, 9) (594, 78, 8) (819, 81, 4) (107, 83, 4) (444, 83, 5) (742, 85, 8) (437, 90, 5) (135, 91, 6) (600, 91, 3) (280, 92, 5) (661, 93, 4) (13, 96, 9) (518, 98, 5)
Queue 4 : (42, 56, 9) (237, 57, 7) (688, 59, 5) (723, 62, 6) (96, 63, 4) (538, 63, 9) (177, 69, 7) (627, 69, 7) (389, 72, 6) (501, 75, 6) (68, 77, 7) (372, 77, 3) (897, 77, 6) (964, 79, 7) (322, 82, 5) (617, 83, 3) (562, 84, 4) (561, 86, 3) (275, 88, 5) (780, 88, 3) (484, 89, 7) (31, 92, 4) (323, 92, 6) (822, 94, 6) (174, 97, 9) (734, 99, 6)
Queue 5 : (721, 53, 9) (261, 57, 4) (567, 58, 4) (507, 60, 3) (44, 62, 5) (166, 62, 8) (990, 65, 7) (345, 69, 7) (163, 70, 4) (486, 70, 8) (396, 72, 3) (662, 73, 9) (524, 76, 7) (971, 77, 3) (695, 79, 6) (474, 81, 9) (173, 83, 3) (299, 84, 6) (693, 86, 9) (167, 90, 5) (442, 90, 3) (660, 91, 3) (966, 92, 9) (421, 96, 6) (360, 97, 8) (958, 99, 4)
Queue 6 : (114, 54, 9) (469, 56, 8) (839, 58, 4) (759, 60, 3) (756, 62, 9) (459, 63, 5) (122, 67, 7) (820, 68, 7) (823, 70, 3) (498, 71, 7) (803, 73, 5) (223, 74, 9) (279, 78, 6) (136, 79, 7) (148, 81, 3) (995, 81, 9) (615, 85, 6) (923, 86, 4) (179, 89, 5) (432, 90, 5) (677, 91, 9) (407, 94, 4) (658, 95, 3) (292, 96, 7) (748, 99, 8)
Queue 7 : (698, 54, 8) (307, 57, 5) (909, 58, 3) (43, 60, 7) (593, 60, 9) (7, 66, 9) (403, 67, 3) (426, 69, 4) (374, 70, 8) (521, 71, 5) (546, 73, 5) (889, 74, 7) (150, 77, 8) (710, 79, 6) (495, 81, 8) (740, 82, 6) (758, 85, 6) (251, 89, 7) (430, 90, 8) (483, 92, 9) (558, 95, 3) (701, 95, 5) (930, 96, 7) (229, 100, 4) (644, 100, 4)
Queue 8 : (266, 53, 5) (946, 55, 4) (355, 56, 5) (552, 57, 6) (105, 59, 9) (485, 63, 6) (104, 66, 3) (312, 66, 7) (876, 67, 7) (963, 70, 5) (255, 71, 9) (64, 75, 4) (246, 75, 3) (849, 76, 8) (743, 79, 9) (874, 82, 5) (155, 83, 8) (903, 84, 7) (358, 89, 7) (180, 91, 9) (648, 92, 5) (737, 93, 5) (806, 95, 7) (574, 98, 7) (376, 100, 6)
Queue 9 : (867, 55, 3) (525, 56, 6) (35, 57, 5) (318, 58, 7) (481, 61, 9) (512, 64, 5) (938, 66, 8) (884, 68, 5) (502, 70, 3) (346, 71, 4) (678, 72, 8) (22, 74, 7) (178, 77, 6) (725, 78, 8) (837, 81, 5) (120, 82, 5) (258, 83, 8) (933, 86, 7) (842, 88, 4) (636, 90, 8) (34, 93, 7) (304, 93, 9) (834, 97, 9)
Queue 10 : (703, 54, 7) (735, 55, 9) (986, 57, 5) (87, 59, 7) (596, 61, 9) (273, 66, 4) (478, 66, 3) (143, 67, 3) (989, 67, 3) (729, 69, 5) (477, 71, 7) (340, 73, 9) (712, 75, 8) (733, 78, 4) (91, 80, 9) (54, 81, 9) (417, 84, 6) (985, 86, 8) (994, 88, 7) (717, 91, 4) (115, 92, 6) (397, 93, 9) (313, 96, 3) (983, 97, 9)
Queue 11 : (920, 54, 8) (871, 55, 7) (675, 57, 9) (890, 61, 7) (343, 62, 9) (245, 67, 4) (609, 69, 7) (373, 70, 9) (607, 71, 4) (127, 74, 6) (50, 77, 3) (74, 77, 7) (637, 77, 6) (790, 79, 5) (584, 81, 3) (288, 83, 4) (623, 84, 4) (61, 86, 7) (184, 86, 7) (487, 89, 6) (852, 92, 7) (84, 94, 4) (425, 94, 4) (945, 95, 5) (440, 97, 3) (682, 98, 9)
Queue 12 : (73, 54, 9) (554, 56, 4) (730, 57, 5) (284, 59, 4) (137, 61, 7) (974, 61, 6) (602, 64, 3) (497, 66, 3) (324, 67, 9) (859, 70, 5) (62, 71, 9) (139, 74, 4) (747, 75, 6) (306, 78, 8) (94, 79, 8) (845, 80, 8) (158, 84, 9) (332, 86, 9) (877, 89, 6) (861, 92, 3) (462, 93, 3) (81, 95, 5) (132, 95, 5) (134, 96, 6) (620, 98, 5) (357, 100, 5)
Queue 13 : (39, 55, 5) (649, 55, 7) (844, 56, 3) (196, 58, 3) (925, 58, 8) (631, 60, 4) (785, 62, 9) (95, 68, 7) (744, 68, 9) (377, 71, 5) (45, 72, 4) (869, 73, 3) (999, 74, 3) (113, 76, 8) (656, 77, 7) (854, 79, 8) (700, 83, 7) (276, 85, 5) (625, 85, 6) (456, 88, 6) (977, 89, 9) (551, 93, 7) (526, 94, 3) (176, 96, 8) (789, 98, 3) (206, 100, 7)
Queue 14 : (727, 55, 6) (796, 56, 3) (804, 57, 5) (466, 59, 6) (319, 60, 4) (515, 62, 4) (575, 63, 5) (775, 65, 8) (289, 68, 7) (513, 70, 8) (957, 73, 8) (224, 74, 5) (556, 76, 3) (250, 77, 3) (782, 77, 8) (947, 80, 3) (888, 81, 9) (856, 83, 3) (668, 84, 8) (628, 87, 4) (82, 89, 6) (672, 90, 9) (766, 93, 4) (193, 95, 7) (344, 96, 6) (222, 98, 3) (400, 99, 6)
Queue 15 : (772, 55, 5) (267, 56, 9) (547, 58, 3) (523, 59, 5) (66, 62, 4) (384, 62, 5) (738, 63, 9) (364, 67, 7) (528, 70, 7) (110, 71, 8) (294, 74, 6) (592, 75, 3) (302, 77, 6) (918, 78, 5) (88, 80, 5) (297, 80, 4) (891, 81, 8) (465, 84, 9) (431, 87, 8) (685, 90, 6) (145, 93, 9) (972, 95, 7) (215, 97, 3) (624, 97, 4) (604, 99, 3) (565, 100, 7)
Queue 16 : (10, 56, 6) (311, 56, 5) (349, 57, 9) (236, 60, 4) (917, 60, 5) (394, 63, 4) (683, 66, 7) (208, 68, 4) (949, 68, 8) (392, 71, 9) (89, 74, 4) (614, 75, 5) (78, 77, 9) (542, 78, 7) (187, 81, 9) (915, 84, 9) (1000, 85, 7) (436, 90, 9) (586, 93, 5) (170, 94, 6) (541, 94, 8) (413, 97, 7) (847, 99, 3) (608, 100, 3)
Queue 17 : (301, 54, 6) (708, 56, 7) (654, 58, 5) (49, 60, 7) (754, 60, 3) (702, 62, 3) (755, 63, 4) (16, 65, 9) (310, 69, 6) (882, 70, 5) (950, 72, 3) (19, 73, 3) (510, 73, 8) (828, 75, 9) (36, 79, 5) (350, 79, 5) (555, 80, 3) (752, 81, 3) (514, 82, 4) (183, 84, 8) (676, 87, 8) (997, 88, 5) (784, 90, 3) (868, 92, 7) (182, 94, 6) (993, 95, 5) (690, 97, 5) (175, 99, 6) (992, 99, 5)
Queue 18 : (381, 56, 9) (11, 57, 3) (370, 57, 7) (449, 60, 3) (598, 62, 7) (334, 64, 3) (93, 65, 5) (3, 67, 9) (699, 70, 5) (26, 72, 6) (197, 72, 9) (956, 75, 5) (581, 76, 8) (616, 79, 7) (27, 81, 7) (714, 82, 8) (393, 86, 4) (92, 89, 7) (335, 90, 9) (926, 91, 7) (233, 94, 9) (603, 96, 8)
Queue 19 : (263, 55, 9) (452, 57, 4) (711, 58, 8) (277, 61, 9) (907, 63, 6) (776, 67, 3) (125, 68, 6) (338, 69, 7) (443, 71, 4) (960, 72, 4) (59, 75, 7) (404, 75, 5) (589, 77, 9) (793, 80, 9) (86, 83, 6) (366, 83, 3) (471, 84, 6) (798, 87, 7) (787, 90, 9) (252, 92, 8) (613, 94, 9) (612, 96, 7) (751, 100, 8)
Queue 20 : (908, 54, 9) (922, 57, 5) (60, 58, 3) (308, 58, 3) (978, 58, 4) (939, 60, 4) (674, 62, 5) (142, 65, 3) (709, 66, 3) (365, 67, 4) (626, 69, 7) (457, 70, 3) (566, 70, 5) (860, 71, 9) (123, 75, 8) (704, 77, 8) (390, 79, 9) (982, 81, 7) (254, 84, 4) (697, 85, 4) (202, 87, 3) (517, 87, 8) (799, 90, 5) (262, 93, 7) (101, 95, 8) (248, 96, 7) (253, 99, 6) (824, 100, 8)

Time 151
Waiting clients: 
Queue 1 : (225, 56, 4) (341, 56, 4) (996, 56, 5) (779, 58, 3) (160, 59, 8) (420, 62, 4) (511, 63, 9) (434, 67, 5) (899, 69, 8) (33, 72, 6) (361, 72, 8) (632, 76, 3) (630, 77, 3) (448, 78, 3) (30, 79, 7) (691, 79, 6) (395, 81, 7) (491, 84, 6) (886, 87, 3) (259, 88, 7) (851, 88, 9) (269, 91, 3) (987, 91, 6) (810, 94, 6) (37, 97, 8) (642, 98, 4) (975, 100, 5)
Queue 2 : (508, 54, 6) (715, 56, 4) (962, 57, 4) (241, 59, 4) (24, 61, 5) (337, 61, 7) (914, 62, 7) (812, 65, 5) (454, 67, 5) (249, 69, 6) (774, 70, 3) (494, 71, 9) (646, 74, 3) (808, 76, 3) (77, 77, 8) (801, 77, 9) (453, 81, 6) (327, 84, 7) (529, 85, 6) (402, 86, 6) (991, 88, 6) (188, 91, 8) (203, 93, 9) (728, 96, 6) (848, 99, 3) (118, 100, 8)
Queue 3 : (351, 55, 9) (531, 57, 4) (99, 58, 6) (489, 60, 5) (468, 61, 5) (979, 63, 3) (291, 65, 8) (875, 67, 3) (969, 68, 8) (464, 71, 8) (980, 72, 7) (873, 76, 4) (864, 77, 9) (594, 78, 8) (819, 81, 4) (107, 83, 4) (444, 83, 5) (742, 85, 8) (437, 90, 5) (135, 91, 6) (600, 91, 3) (280, 92, 5) (661, 93, 4) (13, 96, 9) (518, 98, 5)
Queue 4 : (42, 56, 9) (237, 57, 7) (688, 59, 5) (723, 62, 6) (96, 63, 4) (538, 63, 9) (177, 69, 7) (627, 69, 7) (389, 72, 6) (501, 75, 6) (68, 77, 7) (372, 77, 3) (897, 77, 6) (964, 79, 7) (322, 82, 5) (617, 83, 3) (562, 84, 4) (561, 86, 3) (275, 88, 5) (780, 88, 3) (484, 89, 7) (31, 92, 4) (323, 92, 6) (822, 94, 6) (174, 97, 9) (734, 99, 6)
Queue 5 : (721, 53, 9) (261, 57, 4) (567, 58, 4) (507, 60, 3) (44, 62, 5) (166, 62, 8) (990, 65, 7) (345, 69, 7) (163, 70, 4) (486, 70, 8) (396, 72, 3) (662, 73, 9) (524, 76, 7) (971, 77, 3) (695, 79, 6) (474, 81, 9) (173, 83, 3) (299, 84, 6) (693, 86, 9) (167, 90, 5) (442, 90, 3) (660, 91, 3) (966, 92, 9) (421, 96, 6) (360, 97, 8) (958, 99, 4)
Queue 6 : (114, 54, 9) (469, 56, 8) (839, 58, 4) (759, 60, 3) (756, 62, 9) (459, 63, 5) (122, 67, 7) (820, 68, 7) (823, 70, 3) (498, 71, 7) (803, 73, 5) (223, 74, 9) (279, 78, 6) (136, 79, 7) (148, 81, 3) (995, 81, 9) (615, 85, 6) (923, 86, 4) (179, 89, 5) (432, 90, 5) (677, 91, 9) (407, 94, 4) (658, 95, 3) (292, 96, 7) (748, 99, 8)
Queue 7 : (698, 54, 8) (307, 57, 5) (909, 58, 3) (43, 60, 7) (593, 60, 9) (7, 66, 9) (403, 67, 3) (426, 69, 4) (374, 70, 8) (521, 71, 5) (546, 73, 5) (889, 74, 7) (150, 77, 8) (710, 79, 6) (495, 81, 8) (740, 82, 6) (758, 85, 6) (251, 89, 7) (430, 90, 8) (483, 92, 9) (558, 95, 3) (701, 95, 5) (930, 96, 7) (229, 100, 4) (644, 100, 4)
Queue 8 : (946, 55, 4) (355, 56, 5) (552, 57, 6) (105, 59, 9) (485, 63, 6) (104, 66, 3) (312, 66, 7) (876, 67, 7) (963, 70, 5) (255, 71, 9) (64, 75, 4) (246, 75, 3) (849, 76, 8) (743, 79, 9) (874, 82, 5) (155, 83, 8) (903, 84, 7) (358, 89, 7) (180, 91, 9) (648, 92, 5) (737, 93, 5) (806, 95, 7) (574, 98, 7) (376, 100, 6)
Queue 9 : (867, 55, 3) (525, 56, 6) (35, 57, 5) (318, 58, 7) (481, 61, 9) (512, 64, 5) (938, 66, 8) (884, 68, 5) (502, 70, 3) (346, 71, 4) (678, 72, 8) (22, 74, 7) (178, 77, 6) (725, 78, 8) (837, 81, 5) (120, 82, 5) (258, 83, 8) (933, 86, 7) (842, 88, 4) (636, 90, 8) (34, 93, 7) (304, 93, 9) (834, 97, 9)
Queue 10 : (735, 55, 9) (986, 57, 5) (87, 59, 7) (596, 61, 9) (273, 66, 4) (478, 66, 3) (143, 67, 3) (989, 67, 3) (729, 69, 5) (477, 71, 7) (340, 73, 9) (712, 75, 8) (733, 78, 4) (91, 80, 9) (54, 81, 9) (417, 84, 6) (985, 86, 8) (994, 88, 7) (717, 91, 4) (115, 92, 6) (397, 93, 9) (313, 96, 3) (983, 97, 9)
Queue 11 : (920, 54, 8) (871, 55, 7) (675, 57, 9) (890, 61, 7) (343, 62, 9) (245, 67, 4) (609, 69, 7) (373, 70, 9) (607, 71, 4) (127, 74, 6) (50, 77, 3) (74, 77, 7) (637, 77, 6) (790, 79, 5) (584, 81, 3) (288, 83, 4) (623, 84, 4) (61, 86, 7) (184, 86, 7) (487, 89, 6) (852, 92, 7) (84, 94, 4) (425, 94, 4) (945, 95, 5) (440, 97, 3) (682, 98, 9)
Queue 12 : (73, 54, 9) (554, 56, 4) (730, 57, 5) (284, 59, 4) (137, 61, 7) (974, 61, 6) (602, 64, 3) (497, 66, 3) (324, 67, 9) (859, 70, 5) (62, 71, 9) (139, 74, 4) (747, 75, 6) (306, 78, 8) (94, 79, 8) (845, 80, 8) (158, 84, 9) (332, 86, 9) (877, 89, 6) (861, 92, 3) (462, 93, 3) (81, 95, 5) (132, 95, 5) (134, 96, 6) (620, 98, 5) (357, 100, 5)
Queue 13 : (649, 55, 7) (844, 56, 3) (196, 58, 3) (925, 58, 8) (631, 60, 4) (785, 62, 9) (95, 68, 7) (744, 68, 9) (377, 71, 5) (45, 72, 4) (869, 73, 3) (999, 74, 3) (113, 76, 8) (656, 77, 7) (854, 79, 8) (700, 83, 7) (276, 85, 5) (625, 85, 6) (456, 88, 6) (977, 89, 9) (551, 93, 7) (526, 94, 3) (176, 96, 8) (789, 98, 3) (206, 100, 7)
Queue 14 : (727, 55, 6) (796, 56, 3) (804, 57, 5) (466, 59, 6) (319, 60, 4) (515, 62, 4) (575, 63, 5) (775, 65, 8) (289, 68, 7) (513, 70, 8) (957, 73, 8) (224, 74, 5) (556, 76, 3) (250, 77, 3) (782, 77, 8) (947, 80, 3) (888, 81, 9) (856, 83, 3) (668, 84, 8) (628, 87, 4) (82, 89, 6) (672, 90, 9) (766, 93, 4) (193, 95, 7) (344, 96, 6) (222, 98, 3) (400, 99, 6)
Queue 15 : (772, 55, 5) (267, 56, 9) (547, 58, 3) (523, 59, 5) (66, 62, 4) (384, 62, 5) (738, 63, 9) (364, 67, 7) (528, 70, 7) (110, 71, 8) (294, 74, 6) (592, 75, 3) (302, 77, 6) (918, 78, 5) (88, 80, 5) (297, 80, 4) (891, 81, 8) (465, 84, 9) (431, 87, 8) (685, 90, 6) (145, 93, 9) (972, 95, 7) (215, 97, 3) (624, 97, 4) (604, 99, 3) (565, 100, 7)
Queue 16 : (10, 56, 6) (311, 56, 5) (349, 57, 9) (236, 60, 4) (917, 60, 5) (394, 63, 4) (683, 66, 7) (208, 68, 4) (949, 68, 8) (392, 71, 9) (89, 74, 4) (614, 75, 5) (78, 77, 9) (542, 78, 7) (187, 81, 9) (915, 84, 9) (1000, 85, 7) (436, 90, 9) (586, 93, 5) (170, 94, 6) (541, 94, 8) (413, 97, 7) (847, 99, 3) (608, 100, 3)
Queue 17 : (301, 54, 6) (708, 56, 7) (654, 58, 5) (49, 60, 7) (754, 60, 3) (702, 62, 3) (755, 63, 4) (16, 65, 9) (310, 69, 6) (882, 70, 5) (950, 72, 3) (19, 73, 3) (510, 73, 8) (828, 75, 9) (36, 79, 5) (350, 79, 5) (555, 80, 3) (752, 81, 3) (514, 82, 4) (183, 84, 8) (676, 87, 8) (997, 88, 5) (784, 90, 3) (868, 92, 7) (182, 94, 6) (993, 95, 5) (690, 97, 5) (175, 99, 6) (992, 99, 5)
Queue 18 : (381, 56, 9) (11, 57, 3) (370, 57, 7) (449, 60, 3) (598, 62, 7) (334, 64, 3) (93, 65, 5) (3, 67, 9) (699, 70, 5) (26, 72, 6) (197, 72, 9) (956, 75, 5) (581, 76, 8) (616, 79, 7) (27, 81, 7) (714, 82, 8) (393, 86, 4) (92, 89, 7) (335, 90, 9) (926, 91, 7) (233, 94, 9) (603, 96, 8)
Queue 19 : (263, 55, 9) (452, 57, 4) (711, 58, 8) (277, 61, 9) (907, 63, 6) (776, 67, 3) (125, 68, 6) (338, 69, 7) (443, 71, 4) (960, 72, 4) (59, 75, 7) (404, 75, 5) (589, 77, 9) (793, 80, 9) (86, 83, 6) (366, 83, 3) (471, 84, 6) (798, 87, 7) (787, 90, 9) (252, 92, 8) (613, 94, 9) (612, 96, 7) (751, 100, 8)
Queue 20 : (908, 54, 9) (922, 57, 5) (60, 58, 3) (308, 58, 3) (978, 58, 4) (939, 60, 4) (674, 62, 5) (142, 65, 3) (709, 66, 3) (365, 67, 4) (626, 69, 7) (457, 70, 3) (566, 70, 5) (860, 71, 9) (123, 75, 8) (704, 77, 8) (390, 79, 9) (982, 81, 7) (254, 84, 4) (697, 85, 4) (202, 87, 3) (517, 87, 8) (799, 90, 5) (262, 93, 7) (101, 95, 8) (248, 96, 7) (253, 99, 6) (824, 100, 8)

Time 152
Waiting clients: 
Queue 1 : (225, 56, 4) (341, 56, 4) (996, 56, 5) (779, 58, 3) (160, 59, 8) (420, 62, 4) (511, 63, 9) (434, 67, 5) (899, 69, 8) (33, 72, 6) (361, 72, 8) (632, 76, 3) (630, 77, 3) (448, 78, 3) (30, 79, 7) (691, 79, 6) (395, 81, 7) (491, 84, 6) (886, 87, 3) (259, 88, 7) (851, 88, 9) (269, 91, 3) (987, 91, 6) (810, 94, 6) (37, 97, 8) (642, 98, 4) (975, 100, 5)
Queue 2 : (508, 54, 6) (715, 56, 4) (962, 57, 4) (241, 59, 4) (24, 61, 5) (337, 61, 7) (914, 62, 7) (812, 65, 5) (454, 67, 5) (249, 69, 6) (774, 70, 3) (494, 71, 9) (646, 74, 3) (808, 76, 3) (77, 77, 8) (801, 77, 9) (453, 81, 6) (327, 84, 7) (529, 85, 6) (402, 86, 6) (991, 88, 6) (188, 91, 8) (203, 93, 9) (728, 96, 6) (848, 99, 3) (118, 100, 8)
Queue 3 : (351, 55, 9) (531, 57, 4) (99, 58, 6) (489, 60, 5) (468, 61, 5) (979, 63, 3) (291, 65, 8) (875, 67, 3) (969, 68, 8) (464, 71, 8) (980, 72, 7) (873, 76, 4) (864, 77, 9) (594, 78, 8) (819, 81, 4) (107, 83, 4) (444, 83, 5) (742, 85, 8) (437, 90, 5) (135, 91, 6) (600, 91, 3) (280, 92, 5) (661, 93, 4) (13, 96, 9) (518, 98, 5)
Queue 4 : (42, 56, 9) (237, 57, 7) (688, 59, 5) (723, 62, 6) (96, 63, 4) (538, 63, 9) (177, 69, 7) (627, 69, 7) (389, 72, 6) (501, 75, 6) (68, 77, 7) (372, 77, 3) (897, 77, 6) (964, 79, 7) (322, 82, 5) (617, 83, 3) (562, 84, 4) (561, 86, 3) (275, 88, 5) (780, 88, 3) (484, 89, 7) (31, 92, 4) (323, 92, 6) (822, 94, 6) (174, 97, 9) (734, 99, 6)
Queue 5 : (721, 53, 9) (261, 57, 4) (567, 58, 4) (507, 60, 3) (44, 62, 5) (166, 62, 8) (990, 65, 7) (345, 69, 7) (163, 70, 4) (486, 70, 8) (396, 72, 3) (662, 73, 9) (524, 76, 7) (971, 77, 3) (695, 79, 6) (474, 81, 9) (173, 83, 3) (299, 84, 6) (693, 86, 9) (167, 90, 5) (442, 90, 3) (660, 91, 3) (966, 92, 9) (421, 96, 6) (360, 97, 8) (958, 99, 4)
Queue 6 : (114, 54, 9) (469, 56, 8) (839, 58, 4) (759, 60, 3) (756, 62, 9) (459, 63, 5) (122, 67, 7) (820, 68, 7) (823, 70, 3) (498, 71, 7) (803, 73, 5) (223, 74, 9) (279, 78, 6) (136, 79, 7) (148, 81, 3) (995, 81, 9) (615, 85, 6) (923, 86, 4) (179, 89, 5) (432, 90, 5) (677, 91, 9) (407, 94, 4) (658, 95, 3) (292, 96, 7) (748, 99, 8)
Queue 7 : (698, 54, 8) (307, 57, 5) (909, 58, 3) (43, 60, 7) (593, 60, 9) (7, 66, 9) (403, 67, 3) (426, 69, 4) (374, 70, 8) (521, 71, 5) (546, 73, 5) (889, 74, 7) (150, 77, 8) (710, 79, 6) (495, 81, 8) (740, 82, 6) (758, 85, 6) (251, 89, 7) (430, 90, 8) (483, 92, 9) (558, 95, 3) (701, 95, 5) (930, 96, 7) (229, 100, 4) (644, 100, 4)
Queue 8 : (946, 55, 4) (355, 56, 5) (552, 57, 6) (105, 59, 9) (485, 63, 6) (104, 66, 3) (312, 66, 7) (876, 67, 7) (963, 70, 5) (255, 71, 9) (64, 75, 4) (246, 75, 3) (849, 76, 8) (743, 79, 9) (874, 82, 5) (155, 83, 8) (903, 84, 7) (358, 89, 7) (180, 91, 9) (648, 92, 5) (737, 93, 5) (806, 95, 7) (574, 98, 7) (376, 100, 6)
Queue 9 : (525, 56, 6) (35, 57, 5) (318, 58, 7) (481, 61, 9) (512, 64, 5) (938, 66, 8) (884, 68, 5) (502, 70, 3) (346, 71, 4) (678, 72, 8) (22, 74, 7) (178, 77, 6) (725, 78, 8) (837, 81, 5) (120, 82, 5) (258, 83, 8) (933, 86, 7) (842, 88, 4) (636, 90, 8) (34, 93, 7) (304, 93, 9) (834, 97, 9)
Queue 10 : (735, 55, 9) (986, 57, 5) (87, 59, 7) (596, 61, 9) (273, 66, 4) (478, 66, 3) (143, 67, 3) (989, 67, 3) (729, 69, 5) (477, 71, 7) (340, 73, 9) (712, 75, 8) (733, 78, 4) (91, 80, 9) (54, 81, 9) (417, 84, 6) (985, 86, 8) (994, 88, 7) (717, 91, 4) (115, 92, 6) (397, 93, 9) (313, 96, 3) (983, 97, 9)
Queue 11 : (871, 55, 7) (675, 57, 9) (890, 61, 7) (343, 62, 9) (245, 67, 4) (609, 69, 7) (373, 70, 9) (607, 71, 4) (127, 74, 6) (50, 77, 3) (74, 77, 7) (637, 77, 6) (790, 79, 5) (584, 81, 3) (288, 83, 4) (623, 84, 4) (61, 86, 7) (184, 86, 7) (487, 89, 6) (852, 92, 7) (84, 94, 4) (425, 94, 4) (945, 95, 5) (440, 97, 3) (682, 98, 9)
Queue 12 : (73, 54, 9) (554, 56, 4) (730, 57, 5) (284, 59, 4) (137, 61, 7) (974, 61, 6) (602, 64, 3) (497, 66, 3) (324, 67, 9) (859, 70, 5) (62, 71, 9) (139, 74, 4) (747, 75, 6) (306, 78, 8) (94, 79, 8) (845, 80, 8) (158, 84, 9) (332, 86, 9) (877, 89, 6) (861, 92, 3) (462, 93, 3) (81, 95, 5) (132, 95, 5) (134, 96, 6) (620, 98, 5) (357, 100, 5)
Queue 13 : (649, 55, 7) (844, 56, 3) (196, 58, 3) (925, 58, 8) (631, 60, 4) (785, 62, 9) (95, 68, 7) (744, 68, 9) (377, 71, 5) (45, 72, 4) (869, 73, 3) (999, 74, 3) (113, 76, 8) (656, 77, 7) (854, 79, 8) (700, 83, 7) (276, 85, 5) (625, 85, 6) (456, 88, 6) (977, 89, 9) (551, 93, 7) (526, 94, 3) (176, 96, 8) (789, 98, 3) (206, 100, 7)
Queue 14 : (727, 55, 6) (796, 56, 3) (804, 57, 5) (466, 59, 6) (319, 60, 4) (515, 62, 4) (575, 63, 5) (775, 65, 8) (289, 68, 7) (513, 70, 8) (957, 73, 8) (224, 74, 5) (556, 76, 3) (250, 77, 3) (782, 77, 8) (947, 80, 3) (888, 81, 9) (856, 83, 3) (668, 84, 8) (628, 87, 4) (82, 89, 6) (672, 90, 9) (766, 93, 4) (193, 95, 7) (344, 96, 6) (222, 98, 3) (400, 99, 6)
Queue 15 : (772, 55, 5) (267, 56, 9) (547, 58, 3) (523, 59, 5) (66, 62, 4) (384, 62, 5) (738, 63, 9) (364, 67, 7) (528, 70, 7) (110, 71, 8) (294, 74, 6) (592, 75, 3) (302, 77, 6) (918, 78, 5) (88, 80, 5) (297, 80, 4) (891, 81, 8) (465, 84, 9) (431, 87, 8) (685, 90, 6) (145, 93, 9) (972, 95, 7) (215, 97, 3) (624, 97, 4) (604, 99, 3) (565, 100, 7)
Queue 16 : (10, 56, 6) (311, 56, 5) (349, 57, 9) (236, 60, 4) (917, 60, 5) (394, 63, 4) (683, 66, 7) (208, 68, 4) (949, 68, 8) (392, 71, 9) (89, 74, 4) (614, 75, 5) (78, 77, 9) (542, 78, 7) (187, 81, 9) (915, 84, 9) (1000, 85, 7) (436, 90, 9) (586, 93, 5) (170, 94, 6) (541, 94, 8) (413, 97, 7) (847, 99, 3) (608, 100, 3)
Queue 17 : (301, 54, 6) (708, 56, 7) (654, 58, 5) (49, 60, 7) (754, 60, 3) (702, 62, 3) (755, 63, 4) (16, 65, 9) (310, 69, 6) (882, 70, 5) (950, 72, 3) (19, 73, 3) (510, 73, 8) (828, 75, 9) (36, 79, 5) (350, 79, 5) (555, 80, 3) (752, 81, 3) (514, 82, 4) (183, 84, 8) (676, 87, 8) (997, 88, 5) (784, 90, 3) (868, 92, 7) (182, 94, 6) (993, 95, 5) (690, 97, 5) (175, 99, 6) (992, 99, 5)
Queue 18 : (381, 56, 9) (11, 57, 3) (370, 57, 7) (449, 60, 3) (598, 62, 7) (334, 64, 3) (93, 65, 5) (3, 67, 9) (699, 70, 5) (26, 72, 6) (197, 72, 9) (956, 75, 5) (581, 76, 8) (616, 79, 7) (27, 81, 7) (714, 82, 8) (393, 86, 4) (92, 89, 7) (335, 90, 9) (926, 91, 7) (233, 94, 9) (603, 96, 8)
Queue 19 : (263, 55, 9) (452, 57, 4) (711, 58, 8) (277, 61, 9) (907, 63, 6) (776, 67, 3) (125, 68, 6) (338, 69, 7) (443, 71, 4) (960, 72, 4) (59, 75, 7) (404, 75, 5) (589, 77, 9) (793, 80, 9) (86, 83, 6) (366, 83, 3) (471, 84, 6) (798, 87, 7) (787, 90, 9) (252, 92, 8) (613, 94, 9) (612, 96, 7) (751, 100, 8)
Queue 20 : (908, 54, 9) (922, 57, 5) (60, 58, 3) (308, 58, 3) (978, 58, 4) (939, 60, 4) (674, 62, 5) (142, 65, 3) (709, 66, 3) (365, 67, 4) (626, 69, 7) (457, 70, 3) (566, 70, 5) (860, 71, 9) (123, 75, 8) (704, 77, 8) (390, 79, 9) (982, 81, 7) (254, 84, 4) (697, 85, 4) (202, 87, 3) (517, 87, 8) (799, 90, 5) (262, 93, 7) (101, 95, 8) (248, 96, 7) (253, 99, 6) (824, 100, 8)

Time 153
Waiting clients: 
Queue 1 : (225, 56, 4) (341, 56, 4) (996, 56, 5) (779, 58, 3) (160, 59, 8) (420, 62, 4) (511, 63, 9) (434, 67, 5) (899, 69, 8) (33, 72, 6) (361, 72, 8) (632, 76, 3) (630, 77, 3) (448, 78, 3) (30, 79, 7) (691, 79, 6) (395, 81, 7) (491, 84, 6) (886, 87, 3) (259, 88, 7) (851, 88, 9) (269, 91, 3) (987, 91, 6) (810, 94, 6) (37, 97, 8) (642, 98, 4) (975, 100, 5)
